step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
814,1.6300000000000012,0.18679999999999827,0.1856000000000012,9.651999999999928,0.3,3.348000000000072,-0.6
815,1.6320000000000012,0.18689999999999826,0.18600000000000122,9.652799999999928,0.3,3.347200000000072,-0.6
816,1.6340000000000012,0.18699999999999825,0.18640000000000123,9.653599999999928,0.3,3.346400000000072,-0.6
817,1.6360000000000012,0.18709999999999824,0.18680000000000124,9.654399999999928,0.3,3.345600000000072,-0.6
818,1.6380000000000012,0.18719999999999823,0.18720000000000125,9.655199999999928,0.3,3.344800000000072,-0.6
819,1.6400000000000012,0.18729999999999822,0.18760000000000127,9.655999999999928,0.3,3.3440000000000722,-0.6
820,1.6420000000000012,0.1873999999999982,0.18800000000000128,9.656799999999928,0.3,3.3432000000000723,-0.6
821,1.6440000000000012,0.1874999999999982,0.1884000000000013,9.657599999999928,0.3,3.3424000000000724,-0.6
822,1.6460000000000012,0.18759999999999818,0.1888000000000013,9.658399999999927,0.3,3.3416000000000725,-0.6
823,1.6480000000000012,0.18769999999999817,0.1892000000000013,9.659199999999927,0.3,3.3408000000000726,-0.6
824,1.6500000000000012,0.18779999999999816,0.18960000000000132,9.659999999999927,0.3,3.3400000000000727,-0.6
825,1.6520000000000012,0.18789999999999815,0.19000000000000133,9.660799999999927,0.3,3.3392000000000728,-0.6
826,1.6540000000000012,0.18799999999999814,0.19040000000000135,9.661599999999927,0.3,3.338400000000073,-0.6
827,1.6560000000000012,0.18809999999999813,0.19080000000000136,9.662399999999927,0.3,3.337600000000073,-0.6
828,1.6580000000000013,0.18819999999999812,0.19120000000000137,9.663199999999927,0.3,3.336800000000073,-0.6
829,1.6600000000000013,0.1882999999999981,0.19160000000000138,9.663999999999927,0.3,3.336000000000073,-0.6
830,1.6620000000000013,0.1883999999999981,0.1920000000000014,9.664799999999927,0.3,3.335200000000073,-0.6
831,1.6640000000000013,0.18849999999999809,0.1924000000000014,9.665599999999927,0.3,3.3344000000000733,-0.6
832,1.6660000000000013,0.18859999999999807,0.19280000000000141,9.666399999999927,0.3,3.3336000000000734,-0.6
833,1.6680000000000013,0.18869999999999806,0.19320000000000143,9.667199999999927,0.3,3.3328000000000735,-0.6
834,1.6700000000000013,0.18879999999999805,0.19360000000000144,9.667999999999926,0.3,3.3320000000000736,-0.6
835,1.6720000000000013,0.18889999999999804,0.19400000000000145,9.668799999999926,0.3,3.3312000000000737,-0.6
836,1.6740000000000013,0.18899999999999803,0.19440000000000146,9.669599999999926,0.3,3.3304000000000737,-0.6
837,1.6760000000000013,0.18909999999999802,0.19480000000000147,9.670399999999926,0.3,3.329600000000074,-0.6
838,1.6780000000000013,0.189199999999998,0.19520000000000148,9.671199999999926,0.3,3.328800000000074,-0.6
839,1.6800000000000013,0.189299999999998,0.1956000000000015,9.671999999999926,0.3,3.328000000000074,-0.6
840,1.6820000000000013,0.189399999999998,0.1960000000000015,9.672799999999926,0.3,3.327200000000074,-0.6
841,1.6840000000000013,0.18949999999999798,0.19640000000000152,9.673599999999926,0.3,3.326400000000074,-0.6
842,1.6860000000000013,0.18959999999999796,0.19680000000000153,9.674399999999926,0.3,3.3256000000000743,-0.6
843,1.6880000000000013,0.18969999999999795,0.19720000000000154,9.675199999999926,0.3,3.3248000000000744,-0.6
844,1.6900000000000013,0.18979999999999794,0.19760000000000155,9.675999999999926,0.3,3.3240000000000745,-0.6
845,1.6920000000000013,0.18989999999999793,0.19800000000000156,9.676799999999925,0.3,3.3232000000000745,-0.6
846,1.6940000000000013,0.18999999999999792,0.19840000000000158,9.677599999999925,0.3,3.3224000000000746,-0.6
847,1.6960000000000013,0.1900999999999979,0.1988000000000016,9.678399999999925,0.3,3.3216000000000747,-0.6
848,1.6980000000000013,0.1901999999999979,0.1992000000000016,9.679199999999925,0.3,3.320800000000075,-0.6
849,1.7000000000000013,0.1902999999999979,0.1996000000000016,9.679999999999925,0.3,3.320000000000075,-0.6
850,1.7020000000000013,0.19039999999999788,0.20000000000000162,9.680799999999925,0.3,3.319200000000075,-0.6
851,1.7040000000000013,0.19049999999999787,0.20040000000000163,9.681599999999925,0.3,3.318400000000075,-0.6
852,1.7060000000000013,0.19059999999999785,0.20080000000000164,9.682399999999925,0.3,3.317600000000075,-0.6
853,1.7080000000000013,0.19069999999999784,0.20120000000000166,9.683199999999925,0.3,3.3168000000000752,-0.6
854,1.7100000000000013,0.19079999999999783,0.20160000000000167,9.683999999999925,0.3,3.3160000000000753,-0.6
855,1.7120000000000013,0.19089999999999782,0.20200000000000168,9.684799999999925,0.3,3.3152000000000754,-0.6
856,1.7140000000000013,0.1909999999999978,0.2024000000000017,9.685599999999924,0.3,3.3144000000000755,-0.6
857,1.7160000000000013,0.1910999999999978,0.2028000000000017,9.686399999999924,0.3,3.3136000000000756,-0.6
858,1.7180000000000013,0.1911999999999978,0.2032000000000017,9.687199999999924,0.3,3.3128000000000757,-0.6
859,1.7200000000000013,0.19129999999999778,0.20360000000000172,9.687999999999924,0.3,3.3120000000000758,-0.6
860,1.7220000000000013,0.19139999999999777,0.20400000000000174,9.688799999999924,0.3,3.311200000000076,-0.6
861,1.7240000000000013,0.19149999999999776,0.20440000000000175,9.689599999999924,0.3,3.310400000000076,-0.6
862,1.7260000000000013,0.19159999999999774,0.20480000000000176,9.690399999999924,0.3,3.309600000000076,-0.6
863,1.7280000000000013,0.19169999999999773,0.20520000000000177,9.691199999999924,0.3,3.308800000000076,-0.6
864,1.7300000000000013,0.19179999999999772,0.20560000000000178,9.691999999999924,0.3,3.308000000000076,-0.6
865,1.7320000000000013,0.1918999999999977,0.2060000000000018,9.692799999999924,0.3,3.3072000000000763,-0.6
866,1.7340000000000013,0.1919999999999977,0.2064000000000018,9.693599999999924,0.3,3.3064000000000764,-0.6
867,1.7360000000000013,0.1920999999999977,0.20680000000000182,9.694399999999924,0.3,3.3056000000000765,-0.6
868,1.7380000000000013,0.19219999999999768,0.20720000000000183,9.695199999999923,0.3,3.3048000000000766,-0.6
869,1.7400000000000013,0.19229999999999767,0.20760000000000184,9.695999999999923,0.3,3.3040000000000767,-0.6
870,1.7420000000000013,0.19239999999999766,0.20800000000000185,9.696799999999923,0.3,3.3032000000000767,-0.6
871,1.7440000000000013,0.19249999999999765,0.20840000000000186,9.697599999999923,0.3,3.302400000000077,-0.6
872,1.7460000000000013,0.19259999999999763,0.20880000000000187,9.698399999999923,0.3,3.301600000000077,-0.6
873,1.7480000000000013,0.19269999999999762,0.20920000000000188,9.699199999999923,0.3,3.300800000000077,-0.6
874,1.7500000000000013,0.1927999999999976,0.2096000000000019,9.699999999999923,0.3,3.300000000000077,-0.6
875,1.7520000000000013,0.1928999999999976,0.2100000000000019,9.700799999999923,0.3,3.299200000000077,-0.6
876,1.7540000000000013,0.1929999999999976,0.21040000000000192,9.701599999999923,0.3,3.2984000000000773,-0.6
877,1.7560000000000013,0.19309999999999758,0.21080000000000193,9.702399999999923,0.3,3.2976000000000774,-0.6
878,1.7580000000000013,0.19319999999999757,0.21120000000000194,9.703199999999923,0.3,3.2968000000000774,-0.6
879,1.7600000000000013,0.19329999999999756,0.21160000000000195,9.703999999999922,0.3,3.2960000000000775,-0.6
880,1.7620000000000013,0.19339999999999755,0.21200000000000196,9.704799999999922,0.3,3.2952000000000776,-0.6
881,1.7640000000000013,0.19349999999999754,0.21240000000000198,9.705599999999922,0.3,3.2944000000000777,-0.6
882,1.7660000000000013,0.19359999999999752,0.212800000000002,9.706399999999922,0.3,3.293600000000078,-0.6
883,1.7680000000000013,0.1936999999999975,0.213200000000002,9.707199999999922,0.3,3.292800000000078,-0.6
884,1.7700000000000014,0.1937999999999975,0.213600000000002,9.707999999999922,0.3,3.292000000000078,-0.6
885,1.7720000000000014,0.1938999999999975,0.21400000000000202,9.708799999999922,0.3,3.291200000000078,-0.6
886,1.7740000000000014,0.19399999999999748,0.21440000000000203,9.709599999999922,0.3,3.290400000000078,-0.6
887,1.7760000000000014,0.19409999999999747,0.21480000000000204,9.710399999999922,0.3,3.2896000000000782,-0.6
888,1.7780000000000014,0.19419999999999746,0.21520000000000206,9.711199999999922,0.3,3.2888000000000783,-0.6
889,1.7800000000000014,0.19429999999999745,0.21560000000000207,9.711999999999922,0.3,3.2880000000000784,-0.6
890,1.7820000000000014,0.19439999999999744,0.21600000000000208,9.712799999999921,0.3,3.2872000000000785,-0.6
891,1.7840000000000014,0.19449999999999742,0.2164000000000021,9.713599999999921,0.3,3.2864000000000786,-0.6
892,1.7860000000000014,0.19459999999999741,0.2168000000000021,9.714399999999921,0.3,3.2856000000000787,-0.6
893,1.7880000000000014,0.1946999999999974,0.2172000000000021,9.715199999999921,0.3,3.2848000000000788,-0.6
894,1.7900000000000014,0.1947999999999974,0.21760000000000213,9.715999999999921,0.3,3.284000000000079,-0.6
895,1.7920000000000014,0.19489999999999738,0.21800000000000214,9.716799999999921,0.3,3.283200000000079,-0.6
896,1.7940000000000014,0.19499999999999737,0.21840000000000215,9.717599999999921,0.3,3.282400000000079,-0.6
897,1.7960000000000014,0.19509999999999736,0.21880000000000216,9.71839999999992,0.3,3.281600000000079,-0.6
898,1.7980000000000014,0.19519999999999735,0.21920000000000217,9.71919999999992,0.3,3.280800000000079,-0.6
899,1.8000000000000014,0.19529999999999734,0.21960000000000218,9.71999999999992,0.3,3.2800000000000793,-0.6
900,1.8020000000000014,0.19539999999999733,0.2200000000000022,9.72079999999992,0.3,3.2792000000000794,-0.6
901,1.8040000000000014,0.19549999999999731,0.2204000000000022,9.72159999999992,0.3,3.2784000000000795,-0.6
902,1.8060000000000014,0.1955999999999973,0.22080000000000222,9.72239999999992,0.3,3.2776000000000796,-0.6
903,1.8080000000000014,0.1956999999999973,0.22120000000000223,9.72319999999992,0.3,3.2768000000000796,-0.6
904,1.8100000000000014,0.19579999999999728,0.22160000000000224,9.72399999999992,0.3,3.2760000000000797,-0.6
905,1.8120000000000014,0.19589999999999727,0.22200000000000225,9.72479999999992,0.3,3.27520000000008,-0.6
906,1.8140000000000014,0.19599999999999726,0.22240000000000226,9.72559999999992,0.3,3.27440000000008,-0.6
907,1.8160000000000014,0.19609999999999725,0.22280000000000227,9.72639999999992,0.3,3.27360000000008,-0.6
908,1.8180000000000014,0.19619999999999724,0.22320000000000229,9.72719999999992,0.3,3.27280000000008,-0.6
909,1.8200000000000014,0.19629999999999723,0.2236000000000023,9.72799999999992,0.3,3.27200000000008,-0.6
910,1.8220000000000014,0.19639999999999722,0.2240000000000023,9.72879999999992,0.3,3.2712000000000803,-0.6
911,1.8240000000000014,0.1964999999999972,0.22440000000000232,9.72959999999992,0.3,3.2704000000000804,-0.6
912,1.8260000000000014,0.1965999999999972,0.22480000000000233,9.73039999999992,0.3,3.2696000000000804,-0.6
913,1.8280000000000014,0.19669999999999718,0.22520000000000234,9.73119999999992,0.3,3.2688000000000805,-0.6
914,1.8300000000000014,0.19679999999999717,0.22560000000000235,9.73199999999992,0.3,3.2680000000000806,-0.6
915,1.8320000000000014,0.19689999999999716,0.22600000000000237,9.73279999999992,0.3,3.2672000000000807,-0.6
916,1.8340000000000014,0.19699999999999715,0.22640000000000238,9.73359999999992,0.3,3.266400000000081,-0.6
917,1.8360000000000014,0.19709999999999714,0.2268000000000024,9.73439999999992,0.3,3.265600000000081,-0.6
918,1.8380000000000014,0.19719999999999713,0.2272000000000024,9.735199999999919,0.3,3.264800000000081,-0.6
919,1.8400000000000014,0.19729999999999712,0.2276000000000024,9.735999999999919,0.3,3.264000000000081,-0.6
920,1.8420000000000014,0.1973999999999971,0.22800000000000242,9.736799999999919,0.3,3.263200000000081,-0.6
921,1.8440000000000014,0.1974999999999971,0.22840000000000243,9.737599999999919,0.3,3.2624000000000812,-0.6
922,1.8460000000000014,0.19759999999999708,0.22880000000000245,9.738399999999919,0.3,3.2616000000000813,-0.6
923,1.8480000000000014,0.19769999999999707,0.22920000000000246,9.739199999999919,0.3,3.2608000000000814,-0.6
924,1.8500000000000014,0.19779999999999706,0.22960000000000247,9.739999999999919,0.3,3.2600000000000815,-0.6
925,1.8520000000000014,0.19789999999999705,0.23000000000000248,9.740799999999918,0.3,3.2592000000000816,-0.6
926,1.8540000000000014,0.19799999999999704,0.2304000000000025,9.741599999999918,0.3,3.2584000000000817,-0.6
927,1.8560000000000014,0.19809999999999703,0.2308000000000025,9.742399999999918,0.3,3.2576000000000818,-0.6
928,1.8580000000000014,0.19819999999999702,0.23120000000000251,9.743199999999918,0.3,3.256800000000082,-0.6
929,1.8600000000000014,0.198299999999997,0.23160000000000253,9.743999999999918,0.3,3.256000000000082,-0.6
930,1.8620000000000014,0.198399999999997,0.23200000000000254,9.744799999999918,0.3,3.255200000000082,-0.6
931,1.8640000000000014,0.19849999999999698,0.23240000000000255,9.745599999999918,0.3,3.254400000000082,-0.6
932,1.8660000000000014,0.19859999999999697,0.23280000000000256,9.746399999999918,0.3,3.253600000000082,-0.6
933,1.8680000000000014,0.19869999999999696,0.23320000000000257,9.747199999999918,0.3,3.2528000000000823,-0.6
934,1.8700000000000014,0.19879999999999695,0.23360000000000258,9.747999999999918,0.3,3.2520000000000824,-0.6
935,1.8720000000000014,0.19889999999999694,0.2340000000000026,9.748799999999918,0.3,3.2512000000000825,-0.6
936,1.8740000000000014,0.19899999999999693,0.2344000000000026,9.749599999999917,0.3,3.2504000000000826,-0.6
937,1.8760000000000014,0.19909999999999692,0.23480000000000262,9.750399999999917,0.3,3.2496000000000826,-0.6
938,1.8780000000000014,0.1991999999999969,0.23520000000000263,9.751199999999917,0.3,3.2488000000000827,-0.6
939,1.8800000000000014,0.1992999999999969,0.23560000000000264,9.751999999999917,0.3,3.248000000000083,-0.6
940,1.8820000000000014,0.19939999999999689,0.23600000000000265,9.752799999999917,0.3,3.247200000000083,-0.6
941,1.8840000000000015,0.19949999999999687,0.23640000000000266,9.753599999999917,0.3,3.246400000000083,-0.6
942,1.8860000000000015,0.19959999999999686,0.23680000000000268,9.754399999999917,0.3,3.245600000000083,-0.6
943,1.8880000000000015,0.19969999999999685,0.2372000000000027,9.755199999999917,0.3,3.244800000000083,-0.6
944,1.8900000000000015,0.19979999999999684,0.2376000000000027,9.755999999999917,0.3,3.2440000000000833,-0.6
945,1.8920000000000015,0.19989999999999683,0.2380000000000027,9.756799999999917,0.3,3.2432000000000833,-0.6
946,1.8940000000000015,0.19999999999999682,0.23840000000000272,9.757599999999917,0.3,3.2424000000000834,-0.6
947,1.8960000000000015,0.2000999999999968,0.23880000000000273,9.758399999999916,0.3,3.2416000000000835,-0.6
948,1.8980000000000015,0.2001999999999968,0.23920000000000274,9.759199999999916,0.3,3.2408000000000836,-0.6
949,1.9000000000000015,0.2002999999999968,0.23960000000000276,9.759999999999916,0.3,3.2400000000000837,-0.6
950,1.9020000000000015,0.20039999999999678,0.24000000000000277,9.760799999999916,0.3,3.239200000000084,-0.6
951,1.9040000000000015,0.2007999999999968,0.24000000000000277,9.761599999999916,0.3,3.238400000000084,-0.6
952,1.9060000000000015,0.2011999999999968,0.24000000000000277,9.762399999999916,0.3,3.237600000000084,-0.6
953,1.9080000000000015,0.2015999999999968,0.24000000000000277,9.763199999999916,0.3,3.236800000000084,-0.6
954,1.9100000000000015,0.20199999999999682,0.24000000000000277,9.763999999999916,0.3,3.236000000000084,-0.6
955,1.9120000000000015,0.20239999999999683,0.24000000000000277,9.764799999999916,0.3,3.2352000000000842,-0.6
956,1.9140000000000015,0.20279999999999684,0.24000000000000277,9.765599999999916,0.3,3.2344000000000843,-0.6
957,1.9160000000000015,0.20319999999999686,0.24000000000000277,9.766399999999916,0.3,3.2336000000000844,-0.6
958,1.9180000000000015,0.20359999999999687,0.24000000000000277,9.767199999999916,0.3,3.2328000000000845,-0.6
959,1.9200000000000015,0.20399999999999688,0.24000000000000277,9.767999999999915,0.3,3.2320000000000846,-0.6
960,1.9220000000000015,0.2043999999999969,0.24000000000000277,9.768799999999915,0.3,3.2312000000000847,-0.6
961,1.9240000000000015,0.2047999999999969,0.24000000000000277,9.769599999999915,0.3,3.2304000000000848,-0.6
962,1.9260000000000015,0.2051999999999969,0.24000000000000277,9.770399999999915,0.3,3.229600000000085,-0.6
963,1.9280000000000015,0.20559999999999692,0.24000000000000277,9.771199999999915,0.3,3.228800000000085,-0.6
964,1.9300000000000015,0.20599999999999694,0.24000000000000277,9.771999999999915,0.3,3.228000000000085,-0.6
965,1.9320000000000015,0.20639999999999695,0.24000000000000277,9.772799999999915,0.3,3.227200000000085,-0.6
966,1.9340000000000015,0.20679999999999696,0.24000000000000277,9.773599999999915,0.3,3.226400000000085,-0.6
967,1.9360000000000015,0.20719999999999697,0.24000000000000277,9.774399999999915,0.3,3.2256000000000853,-0.6
968,1.9380000000000015,0.20759999999999698,0.24000000000000277,9.775199999999915,0.3,3.2248000000000854,-0.6
969,1.9400000000000015,0.207999999999997,0.24000000000000277,9.775999999999915,0.3,3.2240000000000855,-0.6
970,1.9420000000000015,0.208399999999997,0.24000000000000277,9.776799999999914,0.3,3.2232000000000856,-0.6
971,1.9440000000000015,0.20879999999999702,0.24000000000000277,9.777599999999914,0.3,3.2224000000000856,-0.6
972,1.9460000000000015,0.20919999999999703,0.24000000000000277,9.778399999999914,0.3,3.2216000000000857,-0.6
973,1.9480000000000015,0.20959999999999704,0.24000000000000277,9.779199999999914,0.3,3.220800000000086,-0.6
974,1.9500000000000015,0.20999999999999705,0.24000000000000277,9.779999999999914,0.3,3.220000000000086,-0.6
975,1.9520000000000015,0.21039999999999706,0.24000000000000277,9.780799999999914,0.3,3.219200000000086,-0.6
