step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
2531,6.258521795272827,1.5185999999999742,0.0,5.975200000000223,0.3,4.024799999999777,-0.6
2532,6.258521795272827,1.5191999999999741,0.0,5.974400000000223,0.3,4.025599999999777,-0.6
2533,6.258521795272827,1.519799999999974,0.0,5.973600000000223,0.3,4.026399999999777,-0.6
2534,6.258521795272827,1.520399999999974,0.0,5.972800000000223,0.3,4.027199999999777,-0.6
2535,6.258521795272827,1.520999999999974,0.0,5.972000000000223,0.3,4.027999999999777,-0.6
2536,6.258521795272827,1.5215999999999739,0.0,5.971200000000223,0.3,4.028799999999777,-0.6
2537,6.258521795272827,1.5221999999999738,0.0,5.9704000000002235,0.3,4.0295999999997765,-0.6
2538,6.260526180267334,1.5227999999999737,0.0,5.969600000000224,0.3,4.030399999999776,-0.6
2539,6.260526180267334,1.5233999999999737,0.0,5.968800000000224,0.3,4.031199999999776,-0.6
2540,6.260526180267334,1.5239999999999736,0.0,5.968000000000224,0.3,4.031999999999776,-0.6
2541,6.283006429672241,1.5245999999999735,0.0,5.967200000000224,0.3,4.032799999999776,-0.6
2542,6.283006429672241,1.5251999999999735,0.0,5.966400000000224,0.3,4.033599999999776,-0.6
2543,6.283006429672241,1.5257999999999734,0.0,5.965600000000224,0.3,4.034399999999776,-0.6
2544,6.283006429672241,1.5263999999999733,0.0,5.964800000000224,0.3,4.035199999999776,-0.6
2545,6.283006429672241,1.5269999999999733,0.0,5.964000000000224,0.3,4.035999999999776,-0.6
2546,6.283006429672241,1.5275999999999732,0.0,5.963200000000224,0.3,4.036799999999776,-0.6
2547,6.283006429672241,1.5281999999999731,0.0,5.962400000000224,0.3,4.037599999999776,-0.6
2548,6.283006429672241,1.528799999999973,0.0,5.9616000000002245,0.3,4.0383999999997755,-0.6
2549,6.283006429672241,1.529399999999973,0.0,5.960800000000225,0.3,4.039199999999775,-0.6
2550,6.283006429672241,1.529999999999973,0.0,5.960000000000225,0.3,4.039999999999775,-0.6
2551,6.295439958572388,1.5305999999999729,0.0,5.959200000000225,0.3,4.040799999999775,-0.6
2552,6.295439958572388,1.5311999999999728,0.0,5.958400000000225,0.3,4.041599999999775,-0.6
2553,6.295439958572388,1.5317999999999727,0.0,5.957600000000225,0.3,4.042399999999775,-0.6
2554,6.295439958572388,1.5323999999999727,0.0,5.956800000000225,0.3,4.043199999999775,-0.6
2555,6.295439958572388,1.5329999999999726,0.0,5.956000000000225,0.3,4.043999999999775,-0.6
2556,6.295439958572388,1.5335999999999725,0.0,5.955200000000225,0.3,4.044799999999775,-0.6
2557,6.295439958572388,1.5341999999999725,0.0,5.954400000000225,0.3,4.045599999999775,-0.6
2558,6.295439958572388,1.5347999999999724,0.0,5.953600000000225,0.3,4.046399999999775,-0.6
2559,6.295439958572388,1.5353999999999723,0.0,5.9528000000002255,0.3,4.0471999999997745,-0.6
2560,6.295439958572388,1.5359999999999723,0.0,5.9520000000002256,0.3,4.0479999999997744,-0.6
2561,6.323959827423096,1.5365999999999722,0.0,5.951200000000226,0.3,4.048799999999774,-0.6
2562,6.323959827423096,1.5371999999999721,0.0,5.950400000000226,0.3,4.049599999999774,-0.6
2563,6.323959827423096,1.537799999999972,0.0,5.949600000000226,0.3,4.050399999999774,-0.6
2564,6.323959827423096,1.538399999999972,0.0,5.948800000000226,0.3,4.051199999999774,-0.6
2565,6.323959827423096,1.538999999999972,0.0,5.948000000000226,0.3,4.051999999999774,-0.6
2566,6.323959827423096,1.5395999999999719,0.0,5.947200000000226,0.3,4.052799999999774,-0.6
2567,6.323959827423096,1.5401999999999718,0.0,5.946400000000226,0.3,4.053599999999774,-0.6
2568,6.323959827423096,1.5407999999999717,0.0,5.945600000000226,0.3,4.054399999999774,-0.6
2569,6.323959827423096,1.5413999999999717,0.0,5.944800000000226,0.3,4.055199999999774,-0.6
2570,6.323959827423096,1.5419999999999716,0.0,5.944000000000226,0.3,4.055999999999774,-0.6
2571,6.332747220993042,1.5425999999999715,0.0,5.9432000000002265,0.3,4.0567999999997735,-0.6
2572,6.332747220993042,1.5431999999999715,0.0,5.942400000000227,0.3,4.057599999999773,-0.6
2573,6.332747220993042,1.5437999999999714,0.0,5.941600000000227,0.3,4.058399999999773,-0.6
2574,6.332747220993042,1.5443999999999714,0.0,5.940800000000227,0.3,4.059199999999773,-0.6
2575,6.332747220993042,1.5449999999999713,0.0,5.940000000000227,0.3,4.059999999999773,-0.6
2576,6.332747220993042,1.5455999999999712,0.0,5.939200000000227,0.3,4.060799999999773,-0.6
2577,6.332747220993042,1.5461999999999712,0.0,5.938400000000227,0.3,4.061599999999773,-0.6
2578,6.332747220993042,1.546799999999971,0.0,5.937600000000227,0.3,4.062399999999773,-0.6
2579,6.332747220993042,1.547399999999971,0.0,5.936800000000227,0.3,4.063199999999773,-0.6
2580,6.332747220993042,1.547999999999971,0.0,5.936000000000227,0.3,4.063999999999773,-0.6
2581,6.358613729476929,1.5485999999999709,0.0,5.935200000000227,0.3,4.064799999999773,-0.6
2582,6.358613729476929,1.5491999999999708,0.0,5.9344000000002275,0.3,4.0655999999997725,-0.6
2583,6.358613729476929,1.5497999999999708,0.0,5.933600000000228,0.3,4.066399999999772,-0.6
2584,6.358613729476929,1.5503999999999707,0.0,5.932800000000228,0.3,4.067199999999772,-0.6
2585,6.358613729476929,1.5509999999999706,0.0,5.932000000000228,0.3,4.067999999999772,-0.6
2586,6.358613729476929,1.5515999999999706,0.0,5.931200000000228,0.3,4.068799999999772,-0.6
2587,6.358613729476929,1.5521999999999705,0.0,5.930400000000228,0.3,4.069599999999772,-0.6
2588,6.358613729476929,1.5527999999999704,0.0,5.929600000000228,0.3,4.070399999999772,-0.6
2589,6.358613729476929,1.5533999999999704,0.0,5.928800000000228,0.3,4.071199999999772,-0.6
2590,6.358613729476929,1.5539999999999703,0.0,5.928000000000228,0.3,4.071999999999772,-0.6
2591,6.366792440414429,1.5545999999999702,0.0,5.927200000000228,0.3,4.072799999999772,-0.6
2592,6.366792440414429,1.5551999999999702,0.0,5.926400000000228,0.3,4.073599999999772,-0.6
2593,6.366792440414429,1.55579999999997,0.0,5.9256000000002285,0.3,4.0743999999997715,-0.6
2594,6.366792440414429,1.55639999999997,0.0,5.9248000000002286,0.3,4.0751999999997714,-0.6
2595,6.366792440414429,1.55699999999997,0.0,5.924000000000229,0.3,4.075999999999771,-0.6
2596,6.366792440414429,1.55759999999997,0.0,5.923200000000229,0.3,4.076799999999771,-0.6
2597,6.366792440414429,1.5581999999999698,0.0,5.922400000000229,0.3,4.077599999999771,-0.6
2598,6.366792440414429,1.5587999999999698,0.0,5.921600000000229,0.3,4.078399999999771,-0.6
2599,6.366792440414429,1.5593999999999697,0.0,5.920800000000229,0.3,4.079199999999771,-0.6
2600,6.366792440414429,1.5599999999999696,0.0,5.920000000000229,0.3,4.079999999999771,-0.6
2601,6.3920369148254395,1.5605999999999696,0.0,5.919200000000229,0.3,4.080799999999771,-0.6
2602,6.3920369148254395,1.5611999999999695,0.0,5.918400000000229,0.3,4.081599999999771,-0.6
2603,6.396228075027466,1.5617999999999694,0.0,5.917600000000229,0.3,4.082399999999771,-0.6
2604,6.396228075027466,1.5623999999999694,0.0,5.916800000000229,0.3,4.083199999999771,-0.6
2605,6.396228075027466,1.5629999999999693,0.0,5.9160000000002295,0.3,4.0839999999997705,-0.6
2606,6.396228075027466,1.5635999999999692,0.0,5.91520000000023,0.3,4.08479999999977,-0.6
2607,6.396228075027466,1.5641999999999692,0.0,5.91440000000023,0.3,4.08559999999977,-0.6
2608,6.396228075027466,1.564799999999969,0.0,5.91360000000023,0.3,4.08639999999977,-0.6
2609,6.396228075027466,1.565399999999969,0.0,5.91280000000023,0.3,4.08719999999977,-0.6
2610,6.396228075027466,1.565999999999969,0.0,5.91200000000023,0.3,4.08799999999977,-0.6
2611,6.404381275177002,1.566599999999969,0.0,5.91120000000023,0.3,4.08879999999977,-0.6
2612,6.404381275177002,1.5671999999999688,0.0,5.91040000000023,0.3,4.08959999999977,-0.6
2613,6.404381275177002,1.5677999999999688,0.0,5.90960000000023,0.3,4.09039999999977,-0.6
2614,6.406390190124512,1.5683999999999687,0.0,5.90880000000023,0.3,4.09119999999977,-0.6
2615,6.406390190124512,1.5689999999999686,0.0,5.90800000000023,0.3,4.09199999999977,-0.6
2616,6.406390190124512,1.5695999999999686,0.0,5.9072000000002305,0.3,4.0927999999997695,-0.6
2617,6.406390190124512,1.5701999999999685,0.0,5.906400000000231,0.3,4.093599999999769,-0.6
2618,6.406390190124512,1.5707999999999684,0.0,5.905600000000231,0.3,4.094399999999769,-0.6
2619,6.406390190124512,1.5713999999999684,0.0,5.904800000000231,0.3,4.095199999999769,-0.6
2620,6.406390190124512,1.5719999999999683,0.0,5.904000000000231,0.3,4.095999999999769,-0.6
2621,6.432746887207031,1.5725999999999682,0.0,5.903200000000231,0.3,4.096799999999769,-0.6
2622,6.432746887207031,1.5731999999999682,0.0,5.902400000000231,0.3,4.097599999999769,-0.6
2623,6.432746887207031,1.5737999999999681,0.0,5.901600000000231,0.3,4.098399999999769,-0.6
2624,6.432746887207031,1.574399999999968,0.0,5.900800000000231,0.3,4.099199999999769,-0.6
2625,6.432746887207031,1.574999999999968,0.0,5.900000000000231,0.3,4.099999999999769,-0.6
2626,6.432746887207031,1.575599999999968,0.0,5.899200000000231,0.3,4.100799999999769,-0.6
2627,6.432746887207031,1.5761999999999678,0.0,5.8984000000002315,0.3,4.1015999999997685,-0.6
2628,6.432746887207031,1.5767999999999678,0.0,5.8976000000002315,0.3,4.1023999999997685,-0.6
2629,6.432746887207031,1.5773999999999677,0.0,5.896800000000232,0.3,4.103199999999768,-0.6
2630,6.432746887207031,1.5779999999999677,0.0,5.896000000000232,0.3,4.103999999999768,-0.6
2631,6.441360235214233,1.5785999999999676,0.0,5.895200000000232,0.3,4.104799999999768,-0.6
2632,6.441360235214233,1.5791999999999675,0.0,5.894400000000232,0.3,4.105599999999768,-0.6
2633,6.441360235214233,1.5797999999999675,0.0,5.893600000000232,0.3,4.106399999999768,-0.6
2634,6.441360235214233,1.5803999999999674,0.0,5.892800000000232,0.3,4.107199999999768,-0.6
2635,6.441360235214233,1.5809999999999673,0.0,5.892000000000232,0.3,4.107999999999768,-0.6
2636,6.441360235214233,1.5815999999999673,0.0,5.891200000000232,0.3,4.108799999999768,-0.6
2637,6.441360235214233,1.5821999999999672,0.0,5.890400000000232,0.3,4.109599999999768,-0.6
2638,6.441360235214233,1.5827999999999671,0.0,5.889600000000232,0.3,4.110399999999768,-0.6
2639,6.441360235214233,1.583399999999967,0.0,5.8888000000002325,0.3,4.1111999999997675,-0.6
2640,6.441360235214233,1.583999999999967,0.0,5.888000000000233,0.3,4.111999999999767,-0.6
2641,6.470519781112671,1.584599999999967,0.0,5.887200000000233,0.3,4.112799999999767,-0.6
2642,6.470519781112671,1.5851999999999669,0.0,5.886400000000233,0.3,4.113599999999767,-0.6
2643,6.470519781112671,1.5857999999999668,0.0,5.885600000000233,0.3,4.114399999999767,-0.6
2644,6.470519781112671,1.5863999999999667,0.0,5.884800000000233,0.3,4.115199999999767,-0.6
2645,6.470519781112671,1.5869999999999667,0.0,5.884000000000233,0.3,4.115999999999767,-0.6
2646,6.470519781112671,1.5875999999999666,0.0,5.883200000000233,0.3,4.116799999999767,-0.6
2647,6.470519781112671,1.5881999999999665,0.0,5.882400000000233,0.3,4.117599999999767,-0.6
2648,6.470519781112671,1.5887999999999665,0.0,5.881600000000233,0.3,4.118399999999767,-0.6
2649,6.470519781112671,1.5893999999999664,0.0,5.880800000000233,0.3,4.119199999999767,-0.6
2650,6.470519781112671,1.5899999999999663,0.0,5.8800000000002335,0.3,4.1199999999997665,-0.6
2651,6.482686281204224,1.5905999999999663,0.0,5.879200000000234,0.3,4.120799999999766,-0.6
2652,6.482686281204224,1.5911999999999662,0.0,5.878400000000234,0.3,4.121599999999766,-0.6
2653,6.482686281204224,1.5917999999999661,0.0,5.877600000000234,0.3,4.122399999999766,-0.6
2654,6.482686281204224,1.592399999999966,0.0,5.876800000000234,0.3,4.123199999999766,-0.6
2655,6.482686281204224,1.592999999999966,0.0,5.876000000000234,0.3,4.123999999999766,-0.6
2656,6.482686281204224,1.593599999999966,0.0,5.875200000000234,0.3,4.124799999999766,-0.6
2657,6.482686281204224,1.5941999999999659,0.0,5.874400000000234,0.3,4.125599999999766,-0.6
2658,6.482686281204224,1.5947999999999658,0.0,5.873600000000234,0.3,4.126399999999766,-0.6
2659,6.483689785003662,1.5953999999999657,0.0,5.872800000000234,0.3,4.127199999999766,-0.6
2660,6.483689785003662,1.5959999999999657,0.0,5.872000000000234,0.3,4.127999999999766,-0.6
2661,6.507647514343262,1.5965999999999656,0.0,5.8712000000002345,0.3,4.1287999999997655,-0.6
2662,6.507647514343262,1.5971999999999655,0.0,5.8704000000002345,0.3,4.1295999999997655,-0.6
2663,6.507647514343262,1.5977999999999655,0.0,5.869600000000235,0.3,4.130399999999765,-0.6
2664,6.507647514343262,1.5983999999999654,0.0,5.868800000000235,0.3,4.131199999999765,-0.6
2665,6.507647514343262,1.5989999999999653,0.0,5.868000000000235,0.3,4.131999999999765,-0.6
2666,6.507647514343262,1.5995999999999653,0.0,5.867200000000235,0.3,4.132799999999765,-0.6
2667,6.507647514343262,1.6001999999999652,0.0,5.866400000000235,0.3,4.133599999999765,-0.6
2668,6.507647514343262,1.6007999999999651,0.0,5.865600000000235,0.3,4.134399999999765,-0.6
2669,6.507647514343262,1.601399999999965,0.0,5.864800000000235,0.3,4.135199999999765,-0.6
2670,6.507647514343262,1.601999999999965,0.0,5.864000000000235,0.3,4.135999999999765,-0.6
2671,6.5163609981536865,1.602599999999965,0.0,5.863200000000235,0.3,4.136799999999765,-0.6
2672,6.5163609981536865,1.6031999999999649,0.0,5.862400000000235,0.3,4.137599999999765,-0.6
2673,6.5163609981536865,1.6037999999999648,0.0,5.8616000000002355,0.3,4.1383999999997645,-0.6
2674,6.5163609981536865,1.6043999999999647,0.0,5.860800000000236,0.3,4.139199999999764,-0.6
2675,6.5163609981536865,1.6049999999999647,0.0,5.860000000000236,0.3,4.139999999999764,-0.6
2676,6.5163609981536865,1.6055999999999646,0.0,5.859200000000236,0.3,4.140799999999764,-0.6
2677,6.5163609981536865,1.6061999999999645,0.0,5.858400000000236,0.3,4.141599999999764,-0.6
2678,6.5163609981536865,1.6067999999999645,0.0,5.857600000000236,0.3,4.142399999999764,-0.6
2679,6.5163609981536865,1.6073999999999644,0.0,5.856800000000236,0.3,4.143199999999764,-0.6
2680,6.5163609981536865,1.6079999999999643,0.0,5.856000000000236,0.3,4.143999999999764,-0.6
2681,6.54423713684082,1.6085999999999643,0.0,5.855200000000236,0.3,4.144799999999764,-0.6
2682,6.54423713684082,1.6091999999999642,0.0,5.854400000000236,0.3,4.145599999999764,-0.6
2683,6.54423713684082,1.6097999999999641,0.0,5.853600000000236,0.3,4.146399999999764,-0.6
2684,6.54423713684082,1.610399999999964,0.0,5.8528000000002365,0.3,4.1471999999997635,-0.6
2685,6.54423713684082,1.610999999999964,0.0,5.852000000000237,0.3,4.147999999999763,-0.6
2686,6.545480251312256,1.611599999999964,0.0,5.851200000000237,0.3,4.148799999999763,-0.6
2687,6.545480251312256,1.6121999999999639,0.0,5.850400000000237,0.3,4.149599999999763,-0.6
2688,6.545480251312256,1.6127999999999638,0.0,5.849600000000237,0.3,4.150399999999763,-0.6
2689,6.545480251312256,1.6133999999999638,0.0,5.848800000000237,0.3,4.151199999999763,-0.6
2690,6.545480251312256,1.6139999999999637,0.0,5.848000000000237,0.3,4.151999999999763,-0.6
2691,6.554431438446045,1.6145999999999636,0.0,5.847200000000237,0.3,4.152799999999763,-0.6
2692,6.554431438446045,1.6151999999999636,0.0,5.846400000000237,0.3,4.153599999999763,-0.6
2693,6.554431438446045,1.6157999999999635,0.0,5.845600000000237,0.3,4.154399999999763,-0.6
2694,6.554431438446045,1.6163999999999634,0.0,5.844800000000237,0.3,4.155199999999763,-0.6
2695,6.555124759674072,1.6169999999999634,0.0,5.8440000000002374,0.3,4.1559999999997626,-0.6
2696,6.555124759674072,1.6175999999999633,0.0,5.8432000000002375,0.3,4.1567999999997625,-0.6
2697,6.555124759674072,1.6181999999999632,0.0,5.842400000000238,0.3,4.157599999999762,-0.6
2698,6.555124759674072,1.6187999999999632,0.0,5.841600000000238,0.3,4.158399999999762,-0.6
2699,6.555124759674072,1.619399999999963,0.0,5.840800000000238,0.3,4.159199999999762,-0.6
2700,6.555124759674072,1.619999999999963,0.0,5.840000000000238,0.3,4.159999999999762,-0.6
2701,6.580263137817383,1.620599999999963,0.0,5.839200000000238,0.3,4.160799999999762,-0.6
2702,6.580263137817383,1.621199999999963,0.0,5.838400000000238,0.3,4.161599999999762,-0.6
2703,6.580263137817383,1.6217999999999628,0.0,5.837600000000238,0.3,4.162399999999762,-0.6
2704,6.580263137817383,1.6223999999999628,0.0,5.836800000000238,0.3,4.163199999999762,-0.6
2705,6.580263137817383,1.6229999999999627,0.0,5.836000000000238,0.3,4.163999999999762,-0.6
2706,6.580263137817383,1.6235999999999626,0.0,5.835200000000238,0.3,4.164799999999762,-0.6
2707,6.580263137817383,1.6241999999999626,0.0,5.8344000000002385,0.3,4.1655999999997615,-0.6
2708,6.580263137817383,1.6247999999999625,0.0,5.833600000000239,0.3,4.166399999999761,-0.6
2709,6.580263137817383,1.6253999999999624,0.0,5.832800000000239,0.3,4.167199999999761,-0.6
2710,6.580263137817383,1.6259999999999624,0.0,5.832000000000239,0.3,4.167999999999761,-0.6
2711,6.591670274734497,1.6265999999999623,0.0,5.831200000000239,0.3,4.168799999999761,-0.6
2712,6.591670274734497,1.6271999999999622,0.0,5.830400000000239,0.3,4.169599999999761,-0.6
2713,6.591670274734497,1.6277999999999622,0.0,5.829600000000239,0.3,4.170399999999761,-0.6
2714,6.591670274734497,1.628399999999962,0.0,5.828800000000239,0.3,4.171199999999761,-0.6
2715,6.591670274734497,1.628999999999962,0.0,5.828000000000239,0.3,4.171999999999761,-0.6
2716,6.591670274734497,1.629599999999962,0.0,5.827200000000239,0.3,4.172799999999761,-0.6
2717,6.591670274734497,1.630199999999962,0.0,5.826400000000239,0.3,4.173599999999761,-0.6
2718,6.592738628387451,1.6307999999999618,0.0,5.8256000000002395,0.3,4.1743999999997605,-0.6
2719,6.592738628387451,1.6313999999999618,0.0,5.82480000000024,0.3,4.17519999999976,-0.6
2720,6.592738628387451,1.6319999999999617,0.0,5.82400000000024,0.3,4.17599999999976,-0.6
2721,6.617177486419678,1.6325999999999616,0.0,5.82320000000024,0.3,4.17679999999976,-0.6
2722,6.617177486419678,1.6331999999999616,0.0,5.82240000000024,0.3,4.17759999999976,-0.6
2723,6.617177486419678,1.6337999999999615,0.0,5.82160000000024,0.3,4.17839999999976,-0.6
2724,6.617177486419678,1.6343999999999614,0.0,5.82080000000024,0.3,4.17919999999976,-0.6
2725,6.617177486419678,1.6349999999999614,0.0,5.82000000000024,0.3,4.17999999999976,-0.6
2726,6.617177486419678,1.6355999999999613,0.0,5.81920000000024,0.3,4.18079999999976,-0.6
2727,6.617177486419678,1.6361999999999612,0.0,5.81840000000024,0.3,4.18159999999976,-0.6
2728,6.617177486419678,1.6367999999999612,0.0,5.81760000000024,0.3,4.18239999999976,-0.6
2729,6.617177486419678,1.637399999999961,0.0,5.8168000000002404,0.3,4.1831999999997596,-0.6
2730,6.617177486419678,1.637999999999961,0.0,5.8160000000002405,0.3,4.1839999999997595,-0.6
2731,6.6271889209747314,1.638599999999961,0.0,5.815200000000241,0.3,4.184799999999759,-0.6
2732,6.629192352294922,1.639199999999961,0.0,5.814400000000241,0.3,4.185599999999759,-0.6
2733,6.629192352294922,1.6397999999999608,0.0,5.813600000000241,0.3,4.186399999999759,-0.6
2734,6.629192352294922,1.6403999999999608,0.0,5.812800000000241,0.3,4.187199999999759,-0.6
2735,6.629192352294922,1.6409999999999607,0.0,5.812000000000241,0.3,4.187999999999759,-0.6
2736,6.629192352294922,1.6415999999999606,0.0,5.811200000000241,0.3,4.188799999999759,-0.6
2737,6.629192352294922,1.6421999999999606,0.0,5.810400000000241,0.3,4.189599999999759,-0.6
2738,6.629192352294922,1.6427999999999605,0.0,5.809600000000241,0.3,4.190399999999759,-0.6
2739,6.629192352294922,1.6433999999999604,0.0,5.808800000000241,0.3,4.191199999999759,-0.6
2740,6.629192352294922,1.6439999999999604,0.0,5.808000000000241,0.3,4.191999999999759,-0.6
2741,6.653881311416626,1.6445999999999603,0.0,5.8072000000002415,0.3,4.1927999999997585,-0.6
2742,6.653881311416626,1.6451999999999602,0.0,5.806400000000242,0.3,4.193599999999758,-0.6
2743,6.654879570007324,1.6457999999999602,0.0,5.805600000000242,0.3,4.194399999999758,-0.6
2744,6.654879570007324,1.6463999999999601,0.0,5.804800000000242,0.3,4.195199999999758,-0.6
